trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
146,CAD_JPY,bullish,2024-11-25 22:00:00+00:00,2024-11-26 22:00:00+00:00,109.708596,108.33143374833145,108.40643374833145,110.48989335100113,-1.06,-1269.12,0,15,5
147,XAU_USD,bullish,2024-11-26 00:00:00+00:00,2024-12-12 00:00:00+00:00,2620.300048828125,2737.4163998866106,2538.917166148621,2669.129778435827,1.44,1726.89,1,19,5
148,BTC_USD,bullish,2024-11-26 00:00:00+00:00,2024-12-05 00:00:00+00:00,91969.526234375,100323.14957051119,86163.19058428041,95453.32762443174,1.44,1726.45,1,19,5
149,USD_CHF,bullish,2024-11-26 22:00:00+00:00,2024-12-16 22:00:00+00:00,0.8824112599999999,0.8962933469389297,0.872250088514632,0.8885079628912207,1.37,1639.43,1,15,5
150,USD_CAD,bullish,2024-11-26 22:00:00+00:00,2024-12-10 22:00:00+00:00,1.40308,1.4215323976772483,1.3897450016130222,1.4110809990321869,1.38,1660.51,1,15,5
151,GBP_AUD,bearish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.95149908,1.9697396792098216,1.9689896792098216,1.9410047204741072,-1.04,-1251.46,0,15,5
152,GBP_AUD,bearish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.9491384200000001,1.969604702123406,1.968854702123406,1.9373086507259567,-1.04,-1245.65,0,15,5
153,AUD_NZD,bullish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.10251152,1.0969510284725603,1.0977010284725603,1.1053978149164638,-1.16,-1387.09,0,15,5
154,AUD_NZD,bullish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.10410828,1.0969195264388059,1.0976695264388059,1.1079715321367163,-1.12,-1339.78,0,15,5
155,AUD_NZD,bullish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,1.10521608,1.0968095602646055,1.0975595602646055,1.1098099918412365,-1.1,-1317.55,0,15,5
156,USD_CAD,bullish,2024-11-27 22:00:00+00:00,2024-12-08 22:00:00+00:00,1.4015,1.4141341010632236,1.3949870554436867,1.4054077667337879,1.94,2327.81,1,15,5
157,NZD_CHF,bearish,2024-11-27 22:00:00+00:00,2024-12-08 22:00:00+00:00,0.51994,0.5133789932782606,0.5250170880012078,0.5168937471992753,1.29,1550.73,1,15,5
158,USD_CAD,bullish,2024-11-28 22:00:00+00:00,2024-12-02 22:00:00+00:00,1.40052,1.4076970230067276,1.3950151229119947,1.4038229262528032,1.3,1564.51,1,15,5
159,NZD_USD,bearish,2024-11-28 22:00:00+00:00,2024-12-08 22:00:00+00:00,0.5915004,0.5813835090092465,0.5990468520769122,0.5869725287538528,1.34,1608.74,1,15,5
160,USD_CHF,bullish,2024-12-01 22:00:00+00:00,2024-12-16 22:00:00+00:00,0.8824112599999999,0.8963678007250429,0.8721983844964979,0.8885389853021012,1.37,1639.88,1,15,5
161,GBP_USD,bullish,2024-12-01 22:00:00+00:00,2024-12-08 22:00:00+00:00,1.26332524,1.283510258354534,1.2487870328093513,1.272048164314389,1.39,1666.09,1,15,5
162,GBP_USD,bullish,2024-12-01 22:00:00+00:00,2024-12-18 22:00:00+00:00,1.26546,1.2528952044289459,1.2521849487965684,1.273425030722059,-0.95,-1135.8,0,15,5
163,GBP_AUD,bullish,2024-12-01 22:00:00+00:00,2024-12-11 22:00:00+00:00,1.95846626,2.0163337786142947,1.9177596498511844,1.9828902260892893,1.42,1705.89,1,15,5
164,GBP_NZD,bullish,2024-12-02 22:00:00+00:00,2024-12-08 22:00:00+00:00,2.15485,2.1901745502919563,2.1297982289639195,2.1698810626216485,1.41,1692.07,1,15,5
165,USD_CAD,bullish,2024-12-02 22:00:00+00:00,2024-12-08 22:00:00+00:00,1.4012376,1.4134692995290041,1.3949204712754237,1.4050278772347458,1.94,2323.53,1,15,5
166,EUR_NZD,bearish,2024-12-03 22:00:00+00:00,2024-12-05 22:00:00+00:00,1.7928,1.8097108099502017,1.8089608099502017,1.783103514029879,-1.05,-1255.69,0,15,5
167,EUR_NZD,bearish,2024-12-03 22:00:00+00:00,2024-12-05 22:00:00+00:00,1.7924,1.8095321806680444,1.8087821806680444,1.7825706915991733,-1.05,-1254.94,0,15,5
168,EUR_NZD,bearish,2024-12-03 22:00:00+00:00,2024-12-05 22:00:00+00:00,1.79423492,1.8081151677631842,1.8073651677631841,1.7863567713420896,-1.06,-1268.54,0,15,5
169,GBP_NZD,bullish,2024-12-03 22:00:00+00:00,2024-12-09 22:00:00+00:00,2.1590723,2.1924799313590086,2.1353517226673553,2.173304646399587,1.41,1690.06,1,15,5
170,GBP_USD,bullish,2024-12-03 22:00:00+00:00,2024-12-05 22:00:00+00:00,1.26332524,1.27845731120916,1.2522960238825276,1.2699427696704833,1.37,1646.4,1,15,5
171,AUD_USD,bearish,2024-12-03 22:00:00+00:00,2024-12-08 22:00:00+00:00,0.64747432,0.6371522634476052,0.6551632481613853,0.6428609631031689,1.34,1610.95,1,15,5
172,AUD_CHF,bearish,2024-12-03 22:00:00+00:00,2024-12-05 22:00:00+00:00,0.57391,0.5649800344775374,0.580632198279488,0.5698766810323073,1.33,1594.12,1,15,5
173,AUD_CAD,bearish,2024-12-03 22:00:00+00:00,2024-12-11 22:00:00+00:00,0.90898408,0.8991402093692604,0.9163409346046802,0.9045699672371919,1.34,1605.67,1,15,5
174,EUR_USD,bearish,2024-12-04 22:00:00+00:00,2024-12-18 22:00:00+00:00,1.05877,1.0331442109514972,1.0770865201725712,1.0477800878964572,1.4,1678.86,1,15,5
175,BTC_USD,bullish,2024-12-05 00:00:00+00:00,2024-12-07 00:00:00+00:00,94572.06984375,100734.34990462648,90287.50035703022,97142.81153578186,1.44,1725.9,1,19,5
176,EUR_NZD,bullish,2024-12-05 22:00:00+00:00,2024-12-19 22:00:00+00:00,1.80755636,1.8548445760199086,1.7741964877639522,1.8275722833416286,1.42,1701.02,1,14,4
177,CAD_CHF,bearish,2024-12-05 22:00:00+00:00,2025-01-01 22:00:00+00:00,0.62510896,0.6332828076771364,0.6334503618844229,0.6201041188693464,-0.98,-1175.9,0,15,5
178,CAD_CHF,bearish,2024-12-05 22:00:00+00:00,2025-01-01 22:00:00+00:00,0.6244786,0.633169541260388,0.6334010059105484,0.6191251564536709,-0.97,-1168.87,0,15,5
179,EUR_USD,bearish,2024-12-05 22:00:00+00:00,2024-12-19 22:00:00+00:00,1.06098092,1.0382575074540321,1.0772819009346999,1.05120033143918,1.39,1672.79,1,15,5
180,EUR_CHF,bearish,2024-12-05 22:00:00+00:00,2024-12-10 22:00:00+00:00,0.93060592,0.9256805859592022,0.9345471241949984,0.9282411974830009,1.25,1499.64,1,15,5
181,AUD_USD,bearish,2024-12-08 22:00:00+00:00,2024-12-10 22:00:00+00:00,0.6459157600000001,0.6362147233250337,0.6531734243576156,0.6415611613854307,1.34,1603.99,1,15,5
182,AUD_CAD,bearish,2024-12-08 22:00:00+00:00,2024-12-11 22:00:00+00:00,0.90898408,0.9010312323153317,0.9150277242254641,0.9053578934647215,1.32,1579.08,1,15,5
183,XAU_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-12 00:00:00+00:00,2637.337192871094,2721.4444358297146,2604.64505968328,2656.9524727837825,2.57,3087.25,1,19,5
184,XAG_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-19 00:00:00+00:00,31.68320002746582,29.399660052329878,29.40716005232988,33.048824012547385,-1.0,-1203.95,0,15,5
185,BTC_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-12 00:00:00+00:00,94572.06984375,101251.49163999043,89928.37415191636,97358.28725885018,1.44,1726.06,1,19,5
186,ETH_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-17 00:00:00+00:00,3742.5431503906248,4111.050359696556,3486.5832828170614,3896.119070934763,1.44,1727.65,1,15,5
187,EUR_CHF,bearish,2024-12-09 22:00:00+00:00,2024-12-11 22:00:00+00:00,0.92953,0.9349129846234357,0.9341629846234357,0.9267502092259385,-1.16,-1394.26,0,15,5
188,GBP_JPY,bearish,2024-12-09 22:00:00+00:00,2024-12-18 22:00:00+00:00,193.86883999999998,197.75253655314236,197.67753655314237,191.58362206811455,-1.02,-1223.63,0,18,4
189,AUD_CAD,bearish,2024-12-09 22:00:00+00:00,2024-12-11 22:00:00+00:00,0.90898408,0.9013878689276213,0.914780059911374,0.9055064920531756,1.31,1572.72,1,15,5
190,CAD_JPY,bullish,2024-12-10 22:00:00+00:00,2024-12-16 22:00:00+00:00,106.494024,108.35534548250688,105.14935630381466,107.3008246177112,1.38,1661.07,1,14,4
191,EUR_CHF,bearish,2024-12-11 22:00:00+00:00,2024-12-12 22:00:00+00:00,0.93060592,0.9352571867524986,0.9345071867524986,0.9282651599485008,-1.19,-1430.69,0,15,5
192,AUD_NZD,bullish,2024-12-11 22:00:00+00:00,2025-03-18 21:00:00+00:00,1.10521608,1.0934897258713474,1.0928830978329747,1.112615869300215,-0.95,-1140.98,0,15,5
193,XAG_USD,bullish,2024-12-12 00:00:00+00:00,2024-12-18 00:00:00+00:00,31.2561657371521,30.145834367507877,30.153334367507878,31.917864558938632,-1.01,-1208.16,0,15,5
194,XAG_USD,bullish,2024-12-12 00:00:00+00:00,2024-12-18 00:00:00+00:00,31.22800064086914,30.111774724597332,30.119274724597332,31.893236190632226,-1.01,-1208.12,0,15,5
195,EUR_GBP,bearish,2024-12-12 22:00:00+00:00,2024-12-18 22:00:00+00:00,0.83128632,0.8232563917850773,0.8373834923714741,0.8276280165771156,1.32,1580.39,1,15,5
196,EUR_GBP,bearish,2024-12-12 22:00:00+00:00,2024-12-19 22:00:00+00:00,0.82981204,0.8220807649432861,0.8357018143449403,0.8262781753930358,1.31,1575.19,1,15,5
197,GBP_USD,bullish,2024-12-12 22:00:00+00:00,2024-12-18 22:00:00+00:00,1.26422676,1.252906701281568,1.2523502895298517,1.2713526422820889,-0.95,-1143.78,0,15,5
198,EUR_JPY,bearish,2024-12-12 22:00:00+00:00,2024-12-25 22:00:00+00:00,161.29153599999998,164.79853911565917,164.72353911565918,159.23233413060447,-1.02,-1226.22,0,15,5
199,XAU_USD,bullish,2024-12-13 00:00:00+00:00,2024-12-18 00:00:00+00:00,2648.0982373046877,2601.5596546807915,2601.6346546807913,2675.9763868790255,-1.0,-1201.94,0,19,5
200,XAU_USD,bullish,2024-12-13 00:00:00+00:00,2024-12-18 00:00:00+00:00,2661.9266186523437,2601.2393239474536,2601.3143239474534,2698.293995475278,-1.0,-1201.48,0,19,5
201,USD_JPY,bullish,2024-12-15 22:00:00+00:00,2025-02-20 22:00:00+00:00,154.02848,149.50551706112074,149.03076883271993,157.02710670036805,-0.91,-1086.01,0,15,5
202,NZD_CHF,bearish,2024-12-15 22:00:00+00:00,2024-12-22 22:00:00+00:00,0.51725,0.5039010151534331,0.5241108198766748,0.513133508073995,1.95,2334.82,1,15,5
203,NZD_JPY,bullish,2024-12-15 22:00:00+00:00,2025-02-02 22:00:00+00:00,89.101136,86.46411956784708,86.53911956784708,90.63834585929175,-1.03,-1235.13,0,15,5
204,AUD_JPY,bullish,2024-12-15 22:00:00+00:00,2025-02-02 22:00:00+00:00,98.152924,94.84590601618726,94.92090601618726,100.09213479028764,-1.02,-1227.85,0,14,4
205,AUD_CAD,bullish,2024-12-15 22:00:00+00:00,2024-12-23 22:00:00+00:00,0.9053033,0.894509742525803,0.895259742525803,0.9113294344845183,-1.07,-1289.61,0,15,5
206,AUD_CAD,bullish,2024-12-16 22:00:00+00:00,2024-12-23 22:00:00+00:00,0.90668,0.8946286894882456,0.8953786894882456,0.9134607863070527,-1.07,-1279.64,0,15,5
207,AUD_CHF,bearish,2024-12-17 22:00:00+00:00,2025-01-23 22:00:00+00:00,0.5643549800000001,0.5721049534486827,0.5722201187063851,0.559635896776169,-0.99,-1182.43,0,15,5
208,NZD_CHF,bearish,2024-12-17 22:00:00+00:00,2024-12-22 22:00:00+00:00,0.5131162,0.5045928964686222,0.5195559941190124,0.5092523235285926,1.32,1588.24,1,15,5
209,NZD_JPY,bearish,2024-12-17 22:00:00+00:00,2024-12-19 22:00:00+00:00,88.436568,86.53980249230557,89.80584960256557,87.61499903846065,1.39,1662.27,1,15,5
210,AUD_JPY,bullish,2024-12-17 22:00:00+00:00,2024-12-19 22:00:00+00:00,96.74999199999999,98.80254288765649,95.2725261057941,97.63647153652353,1.39,1667.08,1,14,4
211,AUD_CAD,bearish,2024-12-17 22:00:00+00:00,2024-12-19 22:00:00+00:00,0.9071486400000001,0.8953931578299972,0.9158330026180577,0.9019380224291655,1.35,1624.37,1,15,5
212,NAS100_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-27 00:00:00+00:00,21187.551,21935.095262993505,20667.90220625451,21499.340276247294,1.44,1726.27,1,19,5
213,BTC_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-20 00:00:00+00:00,100236.7991875,94694.65976575892,94702.15976575892,103557.58284054465,-1.0,-1201.63,0,19,5
214,BTC_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-20 00:00:00+00:00,100041.5390625,94635.49272771431,94642.99272771431,103280.66686337141,-1.0,-1201.67,0,19,5
215,ETH_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-19 00:00:00+00:00,3742.5431503906248,3441.8102369069675,3441.8852369069673,3922.937898480819,-1.0,-1200.3,0,15,5
216,SPX500_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-20 00:00:00+00:00,5963.467,5853.120930835184,5853.870930835184,6029.2246414988895,-1.01,-1208.21,0,15,5
217,CHF_JPY,bullish,2024-12-18 22:00:00+00:00,2024-12-22 22:00:00+00:00,172.1338,175.98633085621302,169.40634801651876,173.77027119008875,1.41,1695.0,1,15,5
218,EUR_GBP,bearish,2024-12-18 22:00:00+00:00,2025-01-08 22:00:00+00:00,0.82872,0.8366623017914846,0.8359123017914846,0.8244046189251093,-1.1,-1325.13,0,15,5
219,GBP_USD,bullish,2024-12-18 22:00:00+00:00,2024-12-19 22:00:00+00:00,1.26422676,1.2517059157450565,1.2524559157450565,1.2712892665529658,-1.06,-1276.46,0,15,5
220,EUR_JPY,bullish,2024-12-18 22:00:00+00:00,2024-12-22 22:00:00+00:00,159.88869,164.0093524130334,156.97503554650459,161.63688267209724,1.41,1697.11,1,15,5
221,EUR_CHF,bearish,2024-12-18 22:00:00+00:00,2024-12-29 22:00:00+00:00,0.93151,0.9444990585734397,0.9437490585734397,0.9241665648559361,-1.06,-1273.54,0,15,5
222,CAD_JPY,bullish,2024-12-18 22:00:00+00:00,2024-12-22 22:00:00+00:00,107.127762,109.9321800174875,105.12816615452257,108.32751950728647,1.4,1682.99,1,15,5
223,GBP_CHF,bullish,2024-12-18 22:00:00+00:00,2024-12-30 22:00:00+00:00,1.12365,1.1381569435386092,1.1130549003204102,1.1300070598077538,1.37,1643.06,1,15,5
224,EUR_GBP,bearish,2024-12-19 22:00:00+00:00,2025-01-08 22:00:00+00:00,0.82981204,0.8366032480831372,0.8358532480831372,0.8261873151501177,-1.12,-1348.98,0,15,5
225,EUR_CHF,bearish,2024-12-19 22:00:00+00:00,2024-12-23 22:00:00+00:00,0.93060592,0.9370946712004923,0.9363446712004923,0.9271626692797046,-1.13,-1356.83,0,15,5
226,GBP_CHF,bullish,2024-12-19 22:00:00+00:00,2025-01-01 22:00:00+00:00,1.1220626,1.1338977872190477,1.1133228866534393,1.1273064280079366,1.35,1625.02,1,15,5
227,AUD_CHF,bearish,2024-12-22 22:00:00+00:00,2025-01-06 22:00:00+00:00,0.5615,0.568899963920339,0.568149963920339,0.5575100216477966,-1.11,-1335.34,0,15,5
228,AUD_CHF,bearish,2024-12-23 22:00:00+00:00,2025-01-06 22:00:00+00:00,0.56196,0.5681389701827373,0.5680599664974576,0.5583000201015255,-1.01,-1215.54,0,15,5
229,BTC_USD,bullish,2024-12-25 00:00:00+00:00,2025-01-13 00:00:00+00:00,99299.1953125,90740.57090960103,90748.07090960103,104429.86995423939,-1.0,-1201.05,0,19,5
230,NAS100_USD,bullish,2024-12-27 00:00:00+00:00,2025-01-02 00:00:00+00:00,21623.7295,21153.8735643065,21154.6235643065,21905.193061416103,-1.0,-1201.92,0,19,5
231,EUR_CAD,bullish,2024-12-29 22:00:00+00:00,2025-01-01 22:00:00+00:00,1.49622122,1.486736987601295,1.487486987601295,1.501461759439223,-1.09,-1303.04,0,15,5
232,EUR_CAD,bearish,2024-12-29 22:00:00+00:00,2025-01-13 22:00:00+00:00,1.49382,1.4701343148497317,1.5107892257987974,1.4836384645207215,1.4,1674.96,1,15,5
233,AUD_CAD,bearish,2024-12-29 22:00:00+00:00,2025-01-01 22:00:00+00:00,0.89655226,0.8903451956795717,0.9013835546669641,0.8936534831998215,1.28,1541.71,1,15,5
234,SPX500_USD,bullish,2024-12-30 00:00:00+00:00,2025-01-13 00:00:00+00:00,5963.467,5829.975021497221,5814.3187095474395,6052.9559742715355,-0.9,-1074.03,0,15,5
235,SPX500_USD,bullish,2024-12-30 00:00:00+00:00,2025-01-24 00:00:00+00:00,5938.71653515625,6179.130007615612,5771.241901503915,6039.201315347651,1.44,1722.63,1,15,5
236,CHF_JPY,bullish,2024-12-30 22:00:00+00:00,2025-01-15 22:00:00+00:00,172.894432,170.50777974076257,170.29706991096919,174.4528492534185,-0.92,-1102.65,0,15,5
237,EUR_CAD,bearish,2024-12-30 22:00:00+00:00,2025-01-02 22:00:00+00:00,1.49532472,1.476490527831229,1.5089248534505353,1.4871646399296787,1.38,1661.82,1,15,5
238,NZD_JPY,bearish,2024-12-30 22:00:00+00:00,2025-01-06 22:00:00+00:00,88.022508,89.69112494951504,89.61612494951504,87.06633783029098,-1.05,-1256.48,0,15,5
239,EUR_NZD,bullish,2025-01-01 22:00:00+00:00,2025-03-04 22:00:00+00:00,1.8291744,1.8821013776613216,1.8083289717820112,1.8416816569307934,2.54,3046.83,1,15,5
240,GBP_CAD,bullish,2025-01-01 22:00:00+00:00,2025-01-08 22:00:00+00:00,1.7938420000000002,1.771599108108508,1.772349108108508,1.8067377351348954,-1.03,-1241.87,0,15,5
241,GBP_NZD,bullish,2025-01-01 22:00:00+00:00,2025-01-07 22:00:00+00:00,2.2197932,2.2008909538355854,2.2016409538355854,2.2306845476986483,-1.04,-1249.58,0,15,5
242,EUR_CAD,bullish,2025-01-01 22:00:00+00:00,2025-01-12 22:00:00+00:00,1.4842955599999998,1.4699644229442006,1.469035855442922,1.4934513827342466,-0.94,-1126.98,0,15,5
243,EUR_AUD,bullish,2025-01-01 22:00:00+00:00,2025-01-30 22:00:00+00:00,1.65574614,1.6803871578032314,1.638113488747756,1.6663257307513464,1.4,1676.96,1,15,5
244,EUR_AUD,bullish,2025-01-01 22:00:00+00:00,2025-02-09 22:00:00+00:00,1.6602856799999999,1.645504883000824,1.6445207395514878,1.669744644269107,-0.94,-1125.09,0,15,5
245,GBP_USD,bearish,2025-01-01 22:00:00+00:00,2025-01-08 22:00:00+00:00,1.2499656000000001,1.2295719401037966,1.2646486971501416,1.2411557417099153,1.39,1666.71,1,15,5
246,CAD_CHF,bullish,2025-01-01 22:00:00+00:00,2025-02-02 22:00:00+00:00,0.6337784399999999,0.6218328792742949,0.6225828792742949,0.640495776435423,-1.07,-1280.39,0,15,5
247,EUR_USD,bearish,2025-01-01 22:00:00+00:00,2025-01-12 22:00:00+00:00,1.03673632,1.0197778870303564,1.0490338428955857,1.0293578062626485,1.38,1654.81,1,15,5
248,EUR_JPY,bullish,2025-01-01 22:00:00+00:00,2025-02-02 22:00:00+00:00,161.654788,159.1937931818979,158.97389494595268,163.2633238324284,-0.92,-1101.57,0,15,5
249,EUR_CHF,bullish,2025-01-01 22:00:00+00:00,2025-01-07 22:00:00+00:00,0.93458676,0.942188454405568,0.9287869722183555,0.9380666326689866,1.31,1572.82,1,14,4
250,GBP_AUD,bullish,2025-01-01 22:00:00+00:00,2025-01-12 22:00:00+00:00,1.99439326,1.969008387679572,1.9697583876795721,2.0091741833922567,-1.03,-1236.53,0,15,5
251,AUD_CAD,bearish,2025-01-01 22:00:00+00:00,2025-01-05 22:00:00+00:00,0.8953566000000001,0.9021058007621809,0.9013558007621809,0.8917570795426916,-1.13,-1350.02,0,15,5
252,XAU_USD,bullish,2025-01-02 00:00:00+00:00,2025-01-17 00:00:00+00:00,2661.9266186523437,2749.3111208261794,2601.190853253847,2698.3680778914418,1.44,1726.52,1,19,5
253,BTC_USD,bullish,2025-01-02 00:00:00+00:00,2025-01-07 00:00:00+00:00,94264.290609375,100603.08923458602,89857.13878631181,96908.58170321293,1.44,1725.96,1,19,5
254,ETH_USD,bullish,2025-01-02 00:00:00+00:00,2025-01-06 00:00:00+00:00,3377.8591782226563,3677.3269391320696,3232.0962775368102,3465.316918634164,2.05,2465.38,1,15,5
255,EUR_CAD,bullish,2025-01-02 22:00:00+00:00,2025-01-12 22:00:00+00:00,1.4842955599999998,1.469939893562472,1.4690082943398561,1.493467919396086,-0.94,-1126.87,0,15,5
256,AUD_JPY,bearish,2025-01-02 22:00:00+00:00,2025-01-06 22:00:00+00:00,97.806,99.21803715705086,99.14303715705086,97.00377770576948,-1.06,-1267.31,0,14,4
257,NAS100_USD,bullish,2025-01-03 00:00:00+00:00,2025-01-13 00:00:00+00:00,21516.5,20826.58013490624,20827.33013490624,21930.001919056256,-1.0,-1201.31,0,19,5
258,XAG_USD,bearish,2025-01-03 00:00:00+00:00,2025-01-09 00:00:00+00:00,29.949194175720216,30.86115973215087,30.85365973215087,29.406514841861824,-1.01,-1209.95,0,15,5
259,ETH_USD,bullish,2025-01-03 00:00:00+00:00,2025-01-06 00:00:00+00:00,3436.5409438476563,3718.0979541140605,3240.963158940431,3553.8876147919914,1.44,1727.54,1,15,5
260,GBP_NZD,bullish,2025-01-05 22:00:00+00:00,2025-01-07 22:00:00+00:00,2.2197932,2.2006200826439484,2.2013700826439484,2.2308470704136307,-1.04,-1248.85,0,15,5
261,GBP_USD,bearish,2025-01-05 22:00:00+00:00,2025-01-08 22:00:00+00:00,1.2499656000000001,1.2297267089535253,1.2645412187822744,1.2412202287306355,1.39,1666.25,1,15,5
262,GBP_USD,bearish,2025-01-05 22:00:00+00:00,2025-01-09 22:00:00+00:00,1.25204,1.226639991184229,1.2621953432294257,1.2459467940623445,2.5,3001.38,1,15,5
263,AUD_USD,bearish,2025-01-05 22:00:00+00:00,2025-01-09 22:00:00+00:00,0.6281294399999999,0.6166114707188046,0.6366488631119411,0.6230177861328352,1.35,1622.36,1,15,5
264,EUR_USD,bearish,2025-01-05 22:00:00+00:00,2025-01-08 22:00:00+00:00,1.03901,1.0281778499549121,1.047053159753533,1.03418410414788,1.35,1616.1,1,15,5
265,EUR_USD,bearish,2025-01-05 22:00:00+00:00,2025-01-12 22:00:00+00:00,1.03673632,1.0199006822996166,1.048948568403044,1.0294089709581735,1.38,1654.3,1,15,5
266,CAD_JPY,bullish,2025-01-05 22:00:00+00:00,2025-01-15 22:00:00+00:00,109.310964,108.16468878908569,108.10728398773672,110.03317200735796,-0.95,-1142.77,0,15,5
267,AUD_CAD,bearish,2025-01-05 22:00:00+00:00,2025-01-12 22:00:00+00:00,0.89512,0.8866295376985072,0.9015369877093701,0.891269807374378,1.32,1587.75,1,15,5
268,BTC_USD,bullish,2025-01-06 00:00:00+00:00,2025-01-13 00:00:00+00:00,100236.7991875,89843.90090448964,89851.40090448964,106468.03815730622,-1.0,-1200.87,0,19,5
269,NZD_CHF,bearish,2025-01-06 22:00:00+00:00,2025-03-02 22:00:00+00:00,0.5129504,0.5038079620998859,0.519820148541746,0.5088285508749525,1.33,1596.99,1,15,5
270,NZD_JPY,bearish,2025-01-06 22:00:00+00:00,2025-01-12 22:00:00+00:00,88.863944,87.442262424258,89.9033062053764,88.24032667677417,1.37,1641.41,1,15,5
271,AUD_CAD,bullish,2025-01-06 22:00:00+00:00,2025-01-09 22:00:00+00:00,0.89851788,0.8856299399841564,0.8863799399841564,0.9058006440095061,-1.06,-1274.15,0,15,5
272,BTC_USD,bullish,2025-01-07 00:00:00+00:00,2025-01-13 00:00:00+00:00,96247.3331875,90918.2685933547,90925.7685933547,99440.27194398717,-1.0,-1201.69,0,19,5
273,ETH_USD,bullish,2025-01-07 00:00:00+00:00,2025-01-08 00:00:00+00:00,3456.6712060546874,3243.193441114329,3243.2684411143287,3584.712865018903,-1.0,-1200.42,0,15,5
274,ETH_USD,bullish,2025-01-07 00:00:00+00:00,2025-01-08 00:00:00+00:00,3468.4767407226564,3251.763888023416,3251.8388880234156,3598.4594523422006,-1.0,-1200.42,0,15,5
275,GBP_JPY,bearish,2025-01-07 22:00:00+00:00,2025-01-09 22:00:00+00:00,197.4702,194.01751299199447,199.91998264444828,196.00033041333103,1.41,1691.26,1,18,4
276,AUD_CAD,bearish,2025-01-07 22:00:00+00:00,2025-01-23 22:00:00+00:00,0.8953566000000001,0.9038908085361892,0.9041029017260552,0.890108818964367,-0.98,-1170.9,0,15,5
277,AUD_JPY,bearish,2025-01-08 22:00:00+00:00,2025-01-30 22:00:00+00:00,97.968,95.74414352277066,99.56442810918705,97.01014313448778,1.39,1671.62,1,14,4
278,GBP_CHF,bullish,2025-01-08 22:00:00+00:00,2025-01-12 22:00:00+00:00,1.1220626,1.1123900000266749,1.113140000026675,1.1274161599839951,-1.08,-1300.87,0,15,5
279,NZD_CAD,bearish,2025-01-09 22:00:00+00:00,2025-01-20 22:00:00+00:00,0.80628356,0.8160438712789553,0.8164075052572531,0.8002091928456482,-0.96,-1156.9,0,15,5
280,GBP_JPY,bullish,2025-01-09 22:00:00+00:00,2025-01-16 22:00:00+00:00,192.982658,189.5843148036568,189.6593148036568,194.9766639178059,-1.02,-1227.08,0,19,5
281,AUD_CHF,bearish,2025-01-09 22:00:00+00:00,2025-01-14 22:00:00+00:00,0.5629323,0.5686448367269413,0.5678948367269413,0.5599547779638353,-1.15,-1381.36,0,15,5
282,CAD_JPY,bullish,2025-01-09 22:00:00+00:00,2025-01-15 22:00:00+00:00,109.310964,108.19421873557957,108.14046370289839,110.01326417826097,-0.95,-1144.89,0,15,5
283,AUD_CAD,bearish,2025-01-09 22:00:00+00:00,2025-01-20 22:00:00+00:00,0.89185246,0.9013993663582448,0.901736624447466,0.8859219613315203,-0.97,-1159.05,0,15,5
284,XAG_USD,bullish,2025-01-10 00:00:00+00:00,2025-02-18 00:00:00+00:00,31.2561657371521,34.536775960555126,28.97275585978889,32.626211663570025,1.44,1724.06,1,15,5
285,EUR_CHF,bullish,2025-01-12 22:00:00+00:00,2025-01-14 22:00:00+00:00,0.93458676,0.9422015709550577,0.928777863503432,0.9380720978979407,1.31,1573.07,1,14,4
286,NZD_CAD,bearish,2025-01-13 22:00:00+00:00,2025-01-19 22:00:00+00:00,0.80628356,0.8129637114593116,0.8122137114593115,0.8027254691244131,-1.13,-1351.77,0,15,5
287,AUD_USD,bearish,2025-01-13 22:00:00+00:00,2025-01-19 22:00:00+00:00,0.61944,0.6280265343043769,0.6272765343043769,0.6147380794173738,-1.1,-1314.85,0,15,5
288,NZD_JPY,bearish,2025-01-13 22:00:00+00:00,2025-02-03 22:00:00+00:00,88.25212400000001,86.14516099969747,89.76737608354344,87.34297274987395,1.39,1668.6,1,15,5
289,GBP_CHF,bullish,2025-01-13 22:00:00+00:00,2025-01-14 22:00:00+00:00,1.1220626,1.1125544005315613,1.1133044005315613,1.1273175196810632,-1.09,-1302.76,0,15,5
290,BTC_USD,bullish,2025-01-14 00:00:00+00:00,2025-01-18 00:00:00+00:00,96247.3331875,104139.99351059968,90761.110740903,99539.0666554582,1.44,1726.36,1,19,5
