trade_id,symbol,direction,entry_date,exit_date,trade_duration_hours,entry_price,exit_price,stop_loss,lot_size,risk_usd,risk_pct,tp1_price,tp2_price,tp3_price,tp1_hit,tp2_hit,tp3_hit,tp1_close_pct,tp2_close_pct,tp3_close_pct,exit_reason,partial_exits_json,result_r,profit_usd,win,max_favorable_excursion,max_adverse_excursion,confluence_score,quality_factors
14,NZD_CAD,bearish,2024-11-25 22:00:00+00:00,2025-01-02 22:00:00+00:00,912.0,0.82491764,0.8085004807030839,0.8333952495293413,1.18,1000.36,0.5,0.8198310742823952,0.8147445085647904,0.8079624209413174,True,True,True,0.30000000000000004,0.2,0.25,TP3+Trail,"[{""tp_level"": 1, ""price"": 0.8198310742823952, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000083}, {""tp_level"": 2, ""price"": 0.8147445085647904, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000107}, {""tp_level"": 3, ""price"": 0.8079624209413174, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": ""TRAIL"", ""price"": 0.8105057038001198, ""close_pct"": 0.24999999999999994, ""r_gained"": 0.4250000000000012}]",1.9365,1937.23,1,2.4532434441594337,-0.772901839524703,15,5
6,EUR_CAD,bearish,2024-11-25 22:00:00+00:00,2024-12-09 22:00:00+00:00,336.0,1.47897272,1.4982255409454932,1.4974755409454932,0.54,999.15,0.5,1.467871027432704,1.4567693348654083,1.4419670781090137,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 1.4974755409454932, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0405,-1039.65,0,0.3573898282580974,-1.0002409932258374,15,5
14,BTC_USD,bullish,2024-11-26 00:00:00+00:00,2024-12-05 00:00:00+00:00,216.0,91969.526234375,100148.95950100834,86163.19058428041,0.17,987.08,0.5,95453.32762443174,98937.12901448848,103582.19753456415,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 95453.32762443174, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999988}, {""tp_level"": 2, ""price"": 98937.12901448848, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999982}, {""tp_level"": ""TRAIL"", ""price"": 98356.49544947903, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999996}]",1.4087,1390.51,1,2.054814470711947,-0.03287136386472659,19,5
10,XAU_USD,bullish,2024-11-26 00:00:00+00:00,2024-12-12 00:00:00+00:00,384.0,2620.300048828125,2734.9749134062254,2538.917166148621,0.06,488.3,0.5,2669.129778435827,2717.9595080435297,2783.0658141871327,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 2669.129778435827, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999935}, {""tp_level"": 2, ""price"": 2717.9595080435297, ""close_pct"": 0.2, ""r_gained"": 0.2400000000000002}, {""tp_level"": ""TRAIL"", ""price"": 2709.8212197755793, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000002}]",1.4091,688.05,1,1.3946421687589694,-0.034405869341737984,19,5
13,USD_CHF,bullish,2024-11-26 22:00:00+00:00,2024-12-16 22:00:00+00:00,480.0,0.8824112599999999,0.8959885117943687,0.872250088514632,0.87,1001.83,0.5,0.8885079628912207,0.8946046657824414,0.9027336029707357,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.8885079628912207, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000135}, {""tp_level"": 2, ""price"": 0.8946046657824414, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999955}, {""tp_level"": ""TRAIL"", ""price"": 0.8935885486339046, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999994}]",1.3362,1338.63,1,1.4849409855672524,-0.8720707068825787,15,5
18,USD_CAD,bullish,2024-11-26 22:00:00+00:00,2024-12-10 22:00:00+00:00,336.0,1.40308,1.421132347725639,1.3897450016130222,1.05,997.93,0.5,1.4110809990321869,1.4190819980643736,1.429749996773956,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.4110809990321869, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 1.4190819980643736, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 1.4177484982256758, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999999}]",1.3538,1350.95,1,1.2583428593726727,-0.3764529889184103,15,5
12,AUD_NZD,bullish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,168.0,1.10251152,1.0969510284725603,1.0977010284725603,2.08,1000.58,0.5,1.1053978149164638,1.1082841098329275,1.1121325030548792,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 1.0977010284725603, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.1559,-1156.58,0,0.4341510608816415,-1.0584199080192254,15,5
13,AUD_NZD,bullish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,168.0,1.10410828,1.0969195264388059,1.0976695264388059,0.78,502.22,0.5,1.1079715321367163,1.1118347842734329,1.116985787122388,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 1.0976695264388059, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.1165,-560.72,0,0.07636881817680498,-1.0387538420960392,15,5
14,AUD_NZD,bullish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,168.0,1.10521608,1.0968095602646055,1.0975595602646055,0.44,336.89,0.5,1.1098099918412365,1.114403903682473,1.1205291194707887,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 1.0975595602646055, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.098,-369.89,0,0.0,-1.0182276372854275,15,5
11,GBP_AUD,bearish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,168.0,1.95149908,1.9697396792098216,1.9689896792098216,0.57,996.96,0.5,1.9410047204741072,1.9305103609482142,1.916517881580357,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 1.9689896792098216, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0429,-1039.71,0,0.29381955062546977,-1.6117755407813457,15,5
12,GBP_AUD,bearish,2024-11-26 22:00:00+00:00,2024-12-03 22:00:00+00:00,168.0,1.9491384200000001,1.969604702123406,1.968854702123406,0.25,492.91,0.5,1.9373086507259567,1.9254788814519133,1.9097058557531885,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 1.968854702123406, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.038,-511.66,0,0.14092007725440842,-1.5495609065022997,15,5
16,USD_CAD,bullish,2024-11-27 22:00:00+00:00,2024-12-08 22:00:00+00:00,264.0,1.4015,1.4139387127265342,1.3949870554436867,1.08,501.89,0.5,1.4054077667337879,1.4093155334675758,1.4145258891126264,True,True,True,0.30000000000000004,0.2,0.25,TP3+Trail,"[{""tp_level"": 1, ""price"": 1.4054077667337879, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.179999999999998}, {""tp_level"": 2, ""price"": 1.4093155334675758, ""close_pct"": 0.2, ""r_gained"": 0.2399999999999973}, {""tp_level"": 3, ""price"": 1.4145258891126264, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": ""TRAIL"", ""price"": 1.4125720057457323, ""close_pct"": 0.24999999999999994, ""r_gained"": 0.4249999999999922}]",1.9098,958.53,1,2.4627877392955675,-0.5281789166568858,15,5
7,NZD_CHF,bearish,2024-11-27 22:00:00+00:00,2024-12-08 22:00:00+00:00,264.0,0.51994,0.5135313059182969,0.5250170880012078,0.66,335.09,0.5,0.5168937471992753,0.5138474943985505,0.5097858239975842,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.5168937471992753, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999738}, {""tp_level"": 2, ""price"": 0.5138474943985505, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000088}, {""tp_level"": ""TRAIL"", ""price"": 0.5143552031986713, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999955}]",1.2623,422.98,1,1.7923660172593117,-0.7031589760017446,15,5
15,USD_CAD,bullish,2024-11-28 22:00:00+00:00,2024-12-02 22:00:00+00:00,96.0,1.40052,1.4075318766940874,1.3950151229119947,0.85,334.1,0.5,1.4038229262528032,1.4071258525056063,1.4115297541760106,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.4038229262528032, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000488}, {""tp_level"": 2, ""price"": 1.4071258525056063, ""close_pct"": 0.2, ""r_gained"": 0.2399999999999984}, {""tp_level"": ""TRAIL"", ""price"": 1.4065753647968058, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999978}]",1.2738,425.56,1,1.5368190542225935,-0.261586221995317,15,5
12,NZD_USD,bearish,2024-11-28 22:00:00+00:00,2024-12-08 22:00:00+00:00,240.0,0.5915004,0.5816099025715539,0.5990468520769122,1.33,1003.68,0.5,0.5869725287538528,0.5824446575077055,0.5764074958461757,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.5869725287538528, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999916}, {""tp_level"": 2, ""price"": 0.5824446575077055, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999885}, {""tp_level"": ""TRAIL"", ""price"": 0.5831993027153967, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999984}]",1.3106,1315.44,1,1.4656423823108304,-0.0344002714592388,15,5
15,USD_CHF,bullish,2024-12-01 22:00:00+00:00,2024-12-16 22:00:00+00:00,360.0,0.8824112599999999,0.8960614144599378,0.8721983844964979,0.29,335.64,0.5,0.8885389853021012,0.8946667106042023,0.902837011007004,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.8885389853021012, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000133}, {""tp_level"": 2, ""price"": 0.8946667106042023, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999955}, {""tp_level"": ""TRAIL"", ""price"": 0.8936454230538522, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.550000000000002}]",1.3366,448.6,1,1.4774232775897511,-0.8676557348575645,15,5
15,GBP_USD,bullish,2024-12-01 22:00:00+00:00,2024-12-08 22:00:00+00:00,168.0,1.26332524,1.2830741121388145,1.2487870328093513,0.69,1003.14,0.5,1.272048164314389,1.2807710886287782,1.292401654381297,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.272048164314389, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 1.2807710886287782, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 1.2793172679097133, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999999}]",1.3584,1362.68,1,1.2267509856010332,-0.022371396674633223,15,5
16,GBP_USD,bullish,2024-12-01 22:00:00+00:00,2024-12-18 22:00:00+00:00,408.0,1.26546,1.252496952892843,1.2521849487965684,0.38,504.45,0.5,1.273425030722059,1.281390061444118,1.2920101024068633,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 1.273425030722059, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999802}, {""tp_level"": ""TRAIL"", ""price"": 1.2521849487965684, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9765,-492.59,0,1.182669637910063,-1.1999953714590603,15,5
13,GBP_AUD,bullish,2024-12-01 22:00:00+00:00,2024-12-11 22:00:00+00:00,240.0,1.95846626,2.01511258030983,1.9177596498511844,0.08,325.65,0.5,1.9828902260892893,2.007314192178579,2.039879480297631,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.9828902260892893, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1799999999999997}, {""tp_level"": 2, ""price"": 2.007314192178579, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000066}, {""tp_level"": ""TRAIL"", ""price"": 2.0032435311636974, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.550000000000002}]",1.3916,453.17,1,1.2856324761182019,-0.1893122510527737,15,5
17,USD_CAD,bullish,2024-12-02 22:00:00+00:00,2024-12-08 22:00:00+00:00,144.0,1.4012376,1.413279785667267,1.3949204712754237,0.74,333.61,0.5,1.4050278772347458,1.4088181544694915,1.4138718574491524,True,True,True,0.30000000000000004,0.2,0.25,TP3+Trail,"[{""tp_level"": 1, ""price"": 1.4050278772347458, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000216}, {""tp_level"": 2, ""price"": 1.4088181544694915, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000285}, {""tp_level"": 3, ""price"": 1.4138718574491524, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": ""TRAIL"", ""price"": 1.4119767188317796, ""close_pct"": 0.24999999999999994, ""r_gained"": 0.424999999999999}]",1.9063,635.95,1,2.58066610809702,-0.028114038472742006,15,5
7,GBP_NZD,bullish,2024-12-02 22:00:00+00:00,2024-12-08 22:00:00+00:00,144.0,2.15485,2.189422997160874,2.1297982289639195,0.4,1002.07,0.5,2.1698810626216485,2.184912125243297,2.2049535420721615,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 2.1698810626216485, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999897}, {""tp_level"": 2, ""price"": 2.184912125243297, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999858}, {""tp_level"": ""TRAIL"", ""price"": 2.182406948139689, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999982}]",1.3801,1382.92,1,1.4713530611034427,-0.03632477714607743,15,5
17,EUR_NZD,bearish,2024-12-03 22:00:00+00:00,2024-12-05 22:00:00+00:00,48.0,1.7928,1.8097108099502017,1.8089608099502017,0.62,1001.97,0.5,1.783103514029879,1.7734070280597578,1.7604783800995965,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 1.8089608099502017, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0464,-1048.47,0,0.09405469185540359,-1.2685007783130353,15,5
18,EUR_NZD,bearish,2024-12-03 22:00:00+00:00,2024-12-05 22:00:00+00:00,48.0,1.7924,1.8095321806680444,1.8087821806680444,0.31,507.85,0.5,1.7825706915991733,1.7727413831983467,1.7596356386639112,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 1.8087821806680444, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0458,-531.1,0,0.0683669666874518,-1.2757764319354683,15,5
19,EUR_NZD,bearish,2024-12-03 22:00:00+00:00,2024-12-05 22:00:00+00:00,48.0,1.79423492,1.8081151677631842,1.8073651677631841,0.25,328.26,0.5,1.7863567713420896,1.7784786226841791,1.767974424473632,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 1.8073651677631841, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0571,-347.01,0,0.22504678154553892,-1.4519969724757582,15,5
8,GBP_NZD,bullish,2024-12-03 22:00:00+00:00,2024-12-09 22:00:00+00:00,144.0,2.1590723,2.191768314039029,2.1353517226673553,0.21,498.13,0.5,2.173304646399587,2.1875369927991737,2.2065134546652896,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 2.173304646399587, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1800000000000023}, {""tp_level"": 2, ""price"": 2.1875369927991737, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999924}, {""tp_level"": ""TRAIL"", ""price"": 2.1851649350659095, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000036}]",1.3784,686.61,1,1.836704873959425,0.0,15,5
16,AUD_USD,bearish,2024-12-03 22:00:00+00:00,2024-12-08 22:00:00+00:00,120.0,0.64747432,0.6373829312924468,0.6551632481613853,1.3,999.56,0.5,0.6428609631031689,0.6382476062063378,0.6320964636772296,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.6428609631031689, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000174}, {""tp_level"": 2, ""price"": 0.6382476062063378, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999944}, {""tp_level"": ""TRAIL"", ""price"": 0.6390164990224763, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000028}]",1.3125,1311.88,1,1.325844095045297,0.0,15,5
18,AUD_CHF,bearish,2024-12-03 22:00:00+00:00,2024-12-05 22:00:00+00:00,48.0,0.57391,0.5651817004259221,0.580632198279488,0.5,336.11,0.5,0.5698766810323073,0.5658433620646145,0.5604656034410241,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.5698766810323073, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 0.5658433620646145, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 0.5665155818925633, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999957}]",1.2984,436.42,1,2.1198422610475958,0.0,15,5
14,GBP_USD,bullish,2024-12-03 22:00:00+00:00,2024-12-05 22:00:00+00:00,48.0,1.26332524,1.2781264347256358,1.2522960238825276,0.3,330.88,0.5,1.2699427696704833,1.2765602993409666,1.2853836722349445,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.2699427696704833, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999883}, {""tp_level"": 2, ""price"": 1.2765602993409666, ""close_pct"": 0.2, ""r_gained"": 0.2399999999999984}, {""tp_level"": ""TRAIL"", ""price"": 1.2754573777292193, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999928}]",1.342,444.04,1,1.617046924282009,0.0,15,5
17,AUD_CAD,bearish,2024-12-03 22:00:00+00:00,2024-12-11 22:00:00+00:00,192.0,0.90898408,0.8993609150074008,0.9163409346046802,1.36,1000.53,0.5,0.9045699672371919,0.9001558544743836,0.8942703707906394,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.9045699672371919, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999822}, {""tp_level"": 2, ""price"": 0.9001558544743836, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000063}, {""tp_level"": ""TRAIL"", ""price"": 0.9008915399348517, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999968}]",1.3081,1308.75,1,1.4427470121874528,-0.6219940784325089,15,5
12,EUR_USD,bearish,2024-12-04 22:00:00+00:00,2024-12-18 22:00:00+00:00,336.0,1.05877,1.0336937065566745,1.0770865201725712,0.55,1007.41,0.5,1.0477800878964572,1.0367901757929145,1.0221369596548575,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.0477800878964572, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1800000000000015}, {""tp_level"": 2, ""price"": 1.0367901757929145, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999952}, {""tp_level"": ""TRAIL"", ""price"": 1.0386218278101715, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000023}]",1.3691,1379.2,1,1.3310388529208084,-0.23093906266837347,15,5
17,BTC_USD,bullish,2024-12-05 00:00:00+00:00,2024-12-07 00:00:00+00:00,48.0,94572.06984375,100605.81282002489,90287.50035703022,0.23,985.45,0.5,97142.81153578186,99713.55322781373,103141.20881718954,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 97142.81153578186, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 99713.55322781373, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 99285.09627914176, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000007}]",1.4082,1387.76,1,1.7429552705112714,0.0,19,5
20,EUR_NZD,bullish,2024-12-05 22:00:00+00:00,2024-12-19 22:00:00+00:00,336.0,1.80755636,1.8538437798528273,1.7741964877639522,0.3,1000.8,0.5,1.8275722833416286,1.8475882066832572,1.8742761044720955,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.8275722833416286, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999963}, {""tp_level"": 2, ""price"": 1.8475882066832572, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999946}, {""tp_level"": ""TRAIL"", ""price"": 1.8442522194596525, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999993}]",1.3875,1388.63,1,1.212343971638412,-0.31973623653372696,14,4
9,CAD_CHF,bearish,2024-12-05 22:00:00+00:00,2025-01-01 22:00:00+00:00,648.0,0.62510896,0.6335330497336691,0.6334503618844229,1.2,1000.97,0.5,0.6201041188693464,0.6150992777386926,0.6084261562311543,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 0.6201041188693464, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1799999999999984}, {""tp_level"": ""TRAIL"", ""price"": 0.6334503618844229, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-1.0099,-1010.89,0,0.7587405675560402,-1.0778811672879853,15,5
11,CAD_CHF,bearish,2024-12-05 22:00:00+00:00,2025-01-01 22:00:00+00:00,648.0,0.6244786,0.6334372134377045,0.6334010059105484,0.37,330.13,0.5,0.6191251564536709,0.6137717129073419,0.6066337881789032,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 0.6191251564536709, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1800000000000008}, {""tp_level"": ""TRAIL"", ""price"": 0.6334010059105484, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-1.0041,-331.47,0,0.6386842357466515,-1.078341435758403,15,5
8,EUR_CHF,bearish,2024-12-05 22:00:00+00:00,2024-12-10 22:00:00+00:00,120.0,0.93060592,0.9257988220850523,0.9345471241949984,2.54,1001.07,0.5,0.9282411974830009,0.9258764749660019,0.9227235116100031,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.9282411974830009, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999833}, {""tp_level"": 2, ""price"": 0.9258764749660019, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999774}, {""tp_level"": ""TRAIL"", ""price"": 0.9262705953855017, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.549999999999997}]",1.2197,1221.01,1,1.270149871035033,0.0,15,5
13,EUR_USD,bearish,2024-12-05 22:00:00+00:00,2024-12-19 22:00:00+00:00,336.0,1.06098092,1.038746536882073,1.0772819009346999,0.31,505.33,0.5,1.05120033143918,1.04141974287836,1.0283789581306002,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.05120033143918, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000085}, {""tp_level"": 2, ""price"": 1.04141974287836, ""close_pct"": 0.2, ""r_gained"": 0.2400000000000011}, {""tp_level"": ""TRAIL"", ""price"": 1.04304984097183, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000013}]",1.364,689.27,1,1.6367677569148205,0.0,15,5
17,AUD_USD,bearish,2024-12-08 22:00:00+00:00,2024-12-10 22:00:00+00:00,48.0,0.6459157600000001,0.6364324532557621,0.6531734243576156,1.38,1001.56,0.5,0.6415611613854307,0.6372065627708614,0.631400431284769,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.6415611613854307, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 0.6372065627708614, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 0.637932329206623, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.549999999999996}]",1.3067,1308.7,1,1.6859087713474825,0.0,15,5
18,AUD_CAD,bearish,2024-12-08 22:00:00+00:00,2024-12-11 22:00:00+00:00,72.0,0.90898408,0.9012125416420956,0.9150277242254641,0.83,501.62,0.5,0.9053578934647215,0.901731706929443,0.8968967915490718,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.9053578934647215, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 0.901731706929443, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 0.9023360713519895, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999999}]",1.2859,645.03,1,1.7562383892948115,-0.6677957618675268,15,5
19,BTC_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-12 00:00:00+00:00,72.0,94572.06984375,101112.18076923542,89928.37415191636,0.22,1021.61,0.5,97358.28725885018,100144.50467395036,103859.46122741727,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 97358.28725885018, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 100144.50467395036, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 99680.13510476699, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999992}]",1.4084,1438.82,1,1.7126109776607041,-0.0540112978744649,19,5
5,ETH_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-17 00:00:00+00:00,192.0,3742.5431503906248,4103.37156366935,3486.5832828170614,1.95,499.12,0.5,3896.119070934763,4049.6949914789006,4254.462885537751,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 3896.119070934763, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000024}, {""tp_level"": 2, ""price"": 4049.6949914789006, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999996}, {""tp_level"": ""TRAIL"", ""price"": 4024.0990047215446, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000003}]",1.4097,703.61,1,1.4237091910937658,-0.8680185613542343,15,5
