trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
146,ETH_USD,bullish,2025-01-07 00:00:00+00:00,2025-01-08 00:00:00+00:00,3456.6712060546874,3243.193441114329,3243.2684411143287,3670.0739709950462,-1.0,-600.21,0,15,0
147,GBP_JPY,bullish,2025-01-09 22:00:00+00:00,2025-01-16 22:00:00+00:00,192.982658,189.5843148036568,189.6593148036568,196.30600119634317,-1.02,-613.54,0,24,0
148,AUD_CHF,bearish,2025-01-09 22:00:00+00:00,2025-01-14 22:00:00+00:00,0.5629323,0.5686448367269413,0.5678948367269413,0.5579697632730588,-1.15,-690.68,0,15,0
149,XAG_USD,bullish,2025-01-10 00:00:00+00:00,2025-01-13 00:00:00+00:00,31.2561657371521,30.177786957357046,30.185286957357047,32.327044516947154,-1.01,-604.2,0,15,0
150,NZD_CAD,bearish,2025-01-13 22:00:00+00:00,2025-01-20 22:00:00+00:00,0.80628356,0.8171575052572532,0.8164075052572531,0.7961596147427469,-1.07,-644.45,0,15,0
151,NZD_USD,bearish,2025-01-14 22:00:00+00:00,2025-01-23 22:00:00+00:00,0.56408098,0.5710028396088616,0.5717958045110769,0.556366155488923,-0.9,-538.33,0,15,0
152,AUD_CHF,bearish,2025-01-14 22:00:00+00:00,2025-01-23 22:00:00+00:00,0.5654818800000001,0.5722427622164221,0.5714927622164221,0.5594709977835781,-1.12,-674.86,0,15,0
153,AUD_CAD,bearish,2025-01-14 22:00:00+00:00,2025-01-20 22:00:00+00:00,0.89185246,0.9024866244474661,0.901736624447466,0.8819682955525339,-1.08,-645.53,0,15,0
154,XAG_USD,bullish,2025-01-15 00:00:00+00:00,2025-03-17 00:00:00+00:00,31.2561657371521,35.73244005177758,30.161226954581775,32.351104519722426,4.09,2452.89,1,14,0
155,ETH_USD,bullish,2025-01-15 00:00:00+00:00,2025-01-19 00:00:00+00:00,3468.4767407226564,3147.371703875356,3147.446703875356,3789.5067775699567,-1.0,-600.14,0,15,0
156,SPX500_USD,bullish,2025-01-15 00:00:00+00:00,2025-03-04 00:00:00+00:00,5959.25,5830.827306029266,5799.659132536583,6118.840867463417,-0.8,-482.82,0,15,0
157,AUD_CHF,bearish,2025-01-15 22:00:00+00:00,2025-01-19 22:00:00+00:00,0.56644,0.5703532792009633,0.5696032792009633,0.5632767207990368,-1.24,-742.26,0,15,0
158,CAD_JPY,bullish,2025-01-15 22:00:00+00:00,2025-01-16 22:00:00+00:00,109.116,108.2872492549771,108.3622492549771,109.8697507450229,-1.1,-659.7,0,14,0
159,USD_CAD,bullish,2025-01-16 22:00:00+00:00,2025-01-19 22:00:00+00:00,1.43890124,1.4262519064542345,1.4270019064542345,1.4508005735457656,-1.06,-637.82,0,15,0
160,ETH_USD,bullish,2025-01-19 00:00:00+00:00,2025-02-02 00:00:00+00:00,3255.8442114257814,2846.919599903512,2846.9945999035117,3664.693822948051,-1.0,-600.11,0,15,0
161,USD_CHF,bearish,2025-01-19 22:00:00+00:00,2025-02-25 22:00:00+00:00,0.9130963,0.8851351680335235,0.920107565437479,0.906085034562521,3.99,2392.82,1,14,0
162,USD_CAD,bullish,2025-01-19 22:00:00+00:00,2025-02-03 22:00:00+00:00,1.43890124,1.4885737285077734,1.4265880559932178,1.4512144240067824,4.03,2420.45,1,15,0
163,EUR_CAD,bearish,2025-01-19 22:00:00+00:00,2025-01-26 22:00:00+00:00,1.4921598,1.5096459368874806,1.5088959368874806,1.4754236631125195,-1.04,-626.89,0,15,0
164,AUD_CHF,bearish,2025-01-19 22:00:00+00:00,2025-01-23 22:00:00+00:00,0.56662,0.5721098225025696,0.5713598225025696,0.5618801774974305,-1.16,-694.94,0,15,0
165,USD_CAD,bullish,2025-01-20 22:00:00+00:00,2025-02-02 22:00:00+00:00,1.43890124,1.4818453141572372,1.4282311364206992,1.449571343579301,4.02,2414.83,1,15,0
166,CAD_CHF,bullish,2025-01-20 22:00:00+00:00,2025-02-02 22:00:00+00:00,0.6300011799999999,0.6224951872086613,0.6232451872086613,0.6367571727913386,-1.11,-666.61,0,15,0
167,USD_CAD,bullish,2025-01-21 22:00:00+00:00,2025-02-12 22:00:00+00:00,1.4378,1.4245151325014442,1.4221314156268052,1.4534685843731947,-0.85,-508.72,0,15,0
168,GBP_JPY,bullish,2025-01-21 22:00:00+00:00,2025-02-05 22:00:00+00:00,192.982658,188.4792400138288,188.55424001382877,197.4110759861712,-1.02,-610.16,0,24,0
169,CHF_JPY,bullish,2025-01-21 22:00:00+00:00,2025-01-29 22:00:00+00:00,172.646,169.69962906537685,169.77462906537684,175.51737093462313,-1.03,-615.67,0,14,0
170,GBP_USD,bearish,2025-01-23 22:00:00+00:00,2025-02-19 22:00:00+00:00,1.24550584,1.2668283649501768,1.2660783649501768,1.2249333150498234,-1.04,-621.87,0,15,0
171,GBP_JPY,bullish,2025-01-23 22:00:00+00:00,2025-02-05 22:00:00+00:00,194.74704799999998,188.48568001284102,188.560680012841,200.93341598715895,-1.01,-607.27,0,24,0
172,GBP_AUD,bullish,2025-01-23 22:00:00+00:00,2025-02-02 22:00:00+00:00,1.96834644,2.020388188472459,1.9554546821312675,1.9812381978687323,4.04,2422.09,1,15,0
173,GBP_CAD,bearish,2025-01-23 22:00:00+00:00,2025-02-25 22:00:00+00:00,1.79133842,1.8213577358139883,1.8206077358139883,1.7620691041860117,-1.03,-615.37,0,14,0
174,AUD_CHF,bullish,2025-01-26 22:00:00+00:00,2025-02-02 22:00:00+00:00,0.56600868,0.5617437774523745,0.5624937774523745,0.5695235825476256,-1.21,-728.03,0,14,0
175,ETH_USD,bullish,2025-01-27 00:00:00+00:00,2025-01-28 00:00:00+00:00,3236.13427734375,3044.6087937381853,3044.683793738185,3427.584760949315,-1.0,-600.24,0,15,0
176,ETH_USD,bullish,2025-01-27 00:00:00+00:00,2025-02-02 00:00:00+00:00,3240.224609375,3035.1901320389375,3035.2651320389373,3445.1840867110627,-1.0,-600.22,0,15,0
177,NZD_USD,bearish,2025-01-28 22:00:00+00:00,2025-02-13 22:00:00+00:00,0.56408098,0.571169969400239,0.5720047167502987,0.5561572432497012,-0.89,-536.79,0,15,0
178,GBP_AUD,bullish,2025-01-28 22:00:00+00:00,2025-04-03 21:00:00+00:00,1.9960309600000001,2.167250086216582,1.9540360573830082,2.0380258626169923,4.08,2446.28,1,15,0
179,ETH_USD,bullish,2025-01-30 00:00:00+00:00,2025-02-02 00:00:00+00:00,3247.780029296875,2973.5227345879703,2973.59773458797,3521.96232400578,-1.0,-600.16,0,15,0
180,USD_CHF,bearish,2025-01-30 22:00:00+00:00,2025-03-06 22:00:00+00:00,0.91151866,0.8754928633204181,0.9204993185298125,0.9025380014701876,4.01,2406.89,1,14,0
181,ETH_USD,bearish,2025-02-02 00:00:00+00:00,2025-03-11 00:00:00+00:00,3134.5128369140625,1570.1373624272258,3516.552024822936,2752.473649005189,4.09,2456.88,1,15,0
182,USD_CAD,bullish,2025-02-02 22:00:00+00:00,2025-02-04 22:00:00+00:00,1.44031,1.427108722295845,1.427858722295845,1.452761277704155,-1.06,-636.14,0,15,0
183,EUR_CAD,bearish,2025-02-02 22:00:00+00:00,2025-03-02 22:00:00+00:00,1.50102278,1.5183904022557169,1.5217948078196462,1.4802507521803538,-0.84,-501.66,0,15,0
184,AUD_CHF,bearish,2025-02-02 22:00:00+00:00,2025-02-10 22:00:00+00:00,0.5654818800000001,0.5751023598402086,0.5743523598402086,0.5566114001597916,-1.08,-650.73,0,15,0
185,AUD_CHF,bearish,2025-02-02 22:00:00+00:00,2025-02-10 22:00:00+00:00,0.56528,0.5750740484230509,0.5743240484230508,0.5562359515769492,-1.08,-649.76,0,15,0
186,AUD_CHF,bearish,2025-02-02 22:00:00+00:00,2025-02-10 22:00:00+00:00,0.56516,0.5750454735356901,0.5742954735356901,0.5560245264643099,-1.08,-649.26,0,15,0
187,NZD_CAD,bearish,2025-02-02 22:00:00+00:00,2025-03-09 21:00:00+00:00,0.81867508,0.8251776058207784,0.8258657372759729,0.8114844227240271,-0.9,-542.58,0,14,0
188,CAD_CHF,bullish,2025-02-02 22:00:00+00:00,2025-03-02 22:00:00+00:00,0.63104,0.6207409204581327,0.6214909204581327,0.6405890795418674,-1.08,-647.12,0,15,0
189,BTC_USD,bullish,2025-02-03 00:00:00+00:00,2025-02-25 00:00:00+00:00,95067.2416875,87179.8728385276,87187.3728385276,102947.1105364724,-1.0,-600.57,0,24,0
190,USD_CAD,bullish,2025-02-03 22:00:00+00:00,2025-02-04 22:00:00+00:00,1.43890124,1.4271408135604275,1.4278908135604276,1.4499116664395726,-1.07,-640.87,0,15,0
191,CAD_JPY,bearish,2025-02-03 22:00:00+00:00,2025-03-02 22:00:00+00:00,107.85845599999999,101.8123519378325,109.3532311067564,106.36368089324358,4.04,2426.9,1,15,0
192,CAD_JPY,bearish,2025-02-03 22:00:00+00:00,2025-03-03 22:00:00+00:00,107.752,101.26914871655882,109.35342888484521,106.15057111515478,4.05,2428.9,1,15,0
193,CAD_CHF,bullish,2025-02-03 22:00:00+00:00,2025-03-02 22:00:00+00:00,0.6300011799999999,0.6166837118539804,0.6174337118539804,0.6425686481460194,-1.06,-635.81,0,15,0
194,NZD_CAD,bearish,2025-02-04 22:00:00+00:00,2025-03-09 21:00:00+00:00,0.81378,0.8272468963250589,0.8264968963250588,0.801063103674941,-1.06,-635.39,0,14,0
195,CAD_CHF,bullish,2025-02-04 22:00:00+00:00,2025-03-02 22:00:00+00:00,0.63004,0.6167054467215533,0.6174554467215533,0.6426245532784468,-1.06,-635.76,0,15,0
196,GBP_AUD,bullish,2025-02-05 22:00:00+00:00,2025-03-03 22:00:00+00:00,1.97717064,2.0582899243875072,1.9571781407600715,1.9971631392399285,4.06,2434.49,1,15,0
197,GBP_CAD,bearish,2025-02-05 22:00:00+00:00,2025-02-25 22:00:00+00:00,1.7882932599999999,1.8224253502252425,1.8216753502252425,1.7549111697747573,-1.02,-613.48,0,15,0
198,GBP_NZD,bullish,2025-02-05 22:00:00+00:00,2025-03-03 22:00:00+00:00,2.18489002,2.281078974922824,2.16121750353533,2.20856253646467,4.06,2437.99,1,15,0
199,NZD_CAD,bearish,2025-02-05 22:00:00+00:00,2025-03-04 22:00:00+00:00,0.81196,0.821860260873269,0.821110260873269,0.802809739126731,-1.08,-649.18,0,14,0
200,USD_CAD,bullish,2025-02-09 22:00:00+00:00,2025-02-12 22:00:00+00:00,1.4379461,1.4238026044972025,1.4245526044972026,1.4513395955027975,-1.06,-633.6,0,15,0
201,EUR_CHF,bearish,2025-02-10 22:00:00+00:00,2025-03-04 22:00:00+00:00,0.94459604,0.9529829281848945,0.9541421502311181,0.9350499297688818,-0.88,-527.14,0,15,0
202,EUR_GBP,bullish,2025-02-11 22:00:00+00:00,2025-02-26 22:00:00+00:00,0.83444,0.8257481553785596,0.8264981553785596,0.8423818446214403,-1.09,-656.66,0,15,0
203,EUR_JPY,bearish,2025-02-11 22:00:00+00:00,2025-03-17 21:00:00+00:00,160.014076,162.56162915167755,163.10476743959694,156.92338456040304,-0.82,-494.56,0,15,0
204,GBP_JPY,bullish,2025-02-11 22:00:00+00:00,2025-04-06 21:00:00+00:00,191.386104,186.12395820388957,186.19895820388956,196.57324979611042,-1.01,-608.68,0,22,0
205,NZD_JPY,bearish,2025-02-11 22:00:00+00:00,2025-04-03 21:00:00+00:00,87.214932,81.3972355756188,88.6539299058318,85.7759340941682,4.04,2425.73,1,15,0
206,CAD_JPY,bearish,2025-02-11 22:00:00+00:00,2025-03-02 22:00:00+00:00,107.85845599999999,101.785634985376,109.35975539307056,106.35715660692942,4.05,2427.03,1,15,0
207,EUR_AUD,bullish,2025-02-12 22:00:00+00:00,2025-04-03 21:00:00+00:00,1.66249016,1.7732084452415673,1.6352695775234267,1.6897107424765732,4.07,2440.47,1,14,0
208,GBP_JPY,bullish,2025-02-12 22:00:00+00:00,2025-04-06 21:00:00+00:00,191.386104,186.327261189326,186.402261189326,196.36994681067398,-1.02,-609.03,0,22,0
209,AUD_CHF,bullish,2025-02-12 22:00:00+00:00,2025-02-24 22:00:00+00:00,0.56954722,0.5644525307680652,0.5641163584600816,0.5749780815399185,-0.94,-562.86,0,14,0
210,AUD_CHF,bullish,2025-02-12 22:00:00+00:00,2025-02-25 22:00:00+00:00,0.5684929,0.5636552393694101,0.5633833242117626,0.5736024757882373,-0.95,-568.07,0,14,0
211,AUD_CAD,bullish,2025-02-12 22:00:00+00:00,2025-04-03 21:00:00+00:00,0.89326078,0.8840518681313276,0.8826871401641596,0.9038344198358403,-0.87,-522.56,0,14,0
212,CHF_JPY,bullish,2025-02-12 22:00:00+00:00,2025-07-08 21:00:00+00:00,169.689394,188.36139270899054,165.11137233724284,174.26741566275714,4.08,2447.17,1,15,0
213,EUR_GBP,bullish,2025-02-13 22:00:00+00:00,2025-02-20 22:00:00+00:00,0.83364,0.825785144178452,0.826535144178452,0.8407448558215481,-1.11,-663.34,0,15,0
214,AUD_JPY,bearish,2025-02-20 22:00:00+00:00,2025-03-04 22:00:00+00:00,96.18708000000001,90.86487078048667,97.50507980940498,94.86908019059504,4.04,2422.86,1,15,0
215,USD_CAD,bullish,2025-02-23 22:00:00+00:00,2025-02-27 22:00:00+00:00,1.42057104,1.4523796309203836,1.4126202241464265,1.4285218558535735,4.0,2400.4,1,15,0
216,ETH_USD,bearish,2025-02-24 00:00:00+00:00,2025-03-01 00:00:00+00:00,2703.849499511719,1851.221789636275,2912.0797094935124,2495.6192895299255,4.09,2456.78,1,15,0
217,EUR_AUD,bullish,2025-02-24 22:00:00+00:00,2025-03-09 21:00:00+00:00,1.65455124,1.7463584415033124,1.6319487487903999,1.6771537312096,4.06,2437.09,1,14,0
218,EUR_CAD,bearish,2025-02-24 22:00:00+00:00,2025-03-02 22:00:00+00:00,1.49474652,1.511645192422204,1.510895192422204,1.478597847577796,-1.05,-627.87,0,15,0
219,USD_CAD,bullish,2025-02-26 22:00:00+00:00,2025-04-02 21:00:00+00:00,1.4379461,1.4130295334092289,1.413779533409229,1.462112666590771,-1.03,-618.62,0,15,0
220,AUD_USD,bearish,2025-02-26 22:00:00+00:00,2025-04-09 21:00:00+00:00,0.62743192,0.5798344364178881,0.639238387297219,0.615625452702781,4.03,2418.89,1,15,0
221,NZD_USD,bearish,2025-02-26 22:00:00+00:00,2025-03-05 22:00:00+00:00,0.56444496,0.5761138420877476,0.5753638420877476,0.5535260779122524,-1.07,-641.21,0,15,0
222,AUD_CAD,bullish,2025-02-26 22:00:00+00:00,2025-04-02 21:00:00+00:00,0.9006373999999999,0.8944297064013699,0.8938152830017124,0.9074595169982874,-0.91,-545.96,0,15,0
223,XAG_USD,bullish,2025-02-28 00:00:00+00:00,2025-03-31 00:00:00+00:00,31.260188007354735,36.62289504692894,29.948782136884844,32.571593877824625,4.09,2453.57,1,15,0
224,BTC_USD,bullish,2025-03-02 00:00:00+00:00,2025-04-07 00:00:00+00:00,88145.389125,76551.54177010329,76559.04177010329,99731.73647989672,-1.0,-600.39,0,24,0
225,GBP_USD,bearish,2025-03-02 22:00:00+00:00,2025-03-03 22:00:00+00:00,1.26404584,1.2759343898616406,1.2751843898616406,1.2529072901383596,-1.07,-640.4,0,15,0
226,EUR_GBP,bullish,2025-03-03 22:00:00+00:00,2025-04-06 21:00:00+00:00,0.83041,0.8604268514775661,0.8228967273559057,0.8379232726440943,4.0,2397.11,1,15,0
227,EUR_GBP,bullish,2025-03-04 22:00:00+00:00,2025-04-06 21:00:00+00:00,0.8299681799999999,0.8587457813291683,0.8227575325447696,0.8371788274552303,3.99,2394.59,1,15,0
228,NZD_CAD,bearish,2025-03-04 22:00:00+00:00,2025-03-05 22:00:00+00:00,0.81604832,0.8233847842961104,0.8226347842961104,0.8094618557038897,-1.11,-668.32,0,15,0
229,BTC_USD,bullish,2025-03-05 00:00:00+00:00,2025-03-10 00:00:00+00:00,88145.389125,79798.89105839265,79806.39105839265,96484.38719160735,-1.0,-600.54,0,24,0
230,USD_CAD,bullish,2025-03-05 22:00:00+00:00,2025-04-02 21:00:00+00:00,1.4273018800000001,1.414790607034898,1.4126002887936222,1.442003471206378,-0.85,-510.61,0,15,0
231,BTC_USD,bullish,2025-03-06 00:00:00+00:00,2025-03-10 00:00:00+00:00,88145.389125,79794.5789738646,79802.0789738646,96488.6992761354,-1.0,-600.54,0,24,0
232,NZD_USD,bearish,2025-03-06 22:00:00+00:00,2025-03-16 21:00:00+00:00,0.57061792,0.580610921042764,0.579860921042764,0.561374918957236,-1.08,-648.69,0,15,0
233,GBP_NZD,bullish,2025-03-13 21:00:00+00:00,2025-03-16 21:00:00+00:00,2.25708872,2.2386478825858127,2.2393978825858127,2.2747795574141874,-1.04,-625.44,0,15,0
234,AUD_JPY,bearish,2025-03-16 21:00:00+00:00,2025-04-03 21:00:00+00:00,95.27,86.78701925599184,97.35986098754778,93.18013901245222,4.06,2435.47,1,15,0
235,USD_CHF,bearish,2025-03-17 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.8523597947009272,0.8888494611230947,0.8742313388769053,3.99,2395.43,1,14,0
236,AUD_JPY,bearish,2025-03-17 21:00:00+00:00,2025-04-03 21:00:00+00:00,95.46776,87.82292870784926,97.3529446867279,93.5825753132721,4.06,2433.13,1,15,0
237,BTC_USD,bullish,2025-03-19 00:00:00+00:00,2025-04-06 00:00:00+00:00,83277.537078125,79795.67801621182,78934.58825073353,87620.48590551646,-0.8,-481.04,0,24,0
238,USD_CHF,bearish,2025-03-19 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.8525322120794323,0.8888073567571594,0.8742734432428406,3.99,2395.08,1,14,0
239,EUR_JPY,bullish,2025-03-19 21:00:00+00:00,2025-04-06 21:00:00+00:00,161.032634,159.0915424854885,158.70001960686062,163.36524839313938,-0.83,-499.29,0,14,0
240,EUR_JPY,bullish,2025-03-19 21:00:00+00:00,2025-04-06 21:00:00+00:00,161.482,158.62973629367065,158.70473629367063,164.25926370632936,-1.03,-616.2,0,14,0
241,GBP_NZD,bullish,2025-03-19 21:00:00+00:00,2025-04-06 21:00:00+00:00,2.25708872,2.331434166369772,2.2387503936581754,2.2754270463418247,4.05,2432.46,1,15,0
242,NZD_CAD,bullish,2025-03-19 21:00:00+00:00,2025-03-30 21:00:00+00:00,0.82439174,0.8146806060329688,0.8154306060329688,0.8333528739670313,-1.08,-650.22,0,14,0
243,NZD_CAD,bullish,2025-03-19 21:00:00+00:00,2025-03-30 21:00:00+00:00,0.82431,0.8156454363493095,0.8163954363493096,0.8322245636506904,-1.09,-656.86,0,14,0
244,BTC_USD,bullish,2025-03-20 00:00:00+00:00,2025-04-06 00:00:00+00:00,84167.1953125,78943.80823059185,78951.30823059185,89383.08239440815,-1.0,-600.86,0,24,0
245,GBP_USD,bullish,2025-03-20 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.29254624,1.3281099497976205,1.2836784231996043,1.3014140568003958,4.01,2406.25,1,15,0
246,XAG_USD,bullish,2025-03-21 00:00:00+00:00,2025-04-03 00:00:00+00:00,33.290000915527344,32.23235404430379,31.977317326497907,34.60268450455678,-0.81,-483.43,0,15,0
247,SPX500_USD,bearish,2025-03-24 00:00:00+00:00,2025-04-04 00:00:00+00:00,5741.637,4976.002239765403,5928.788345600634,5554.485654399366,4.09,2454.6,1,15,0
248,NZD_USD,bearish,2025-03-27 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.57164,0.5805868026338878,0.5798368026338878,0.5634431973661123,-1.09,-654.9,0,15,0
249,EUR_NZD,bullish,2025-03-27 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.888929,1.9748939451195304,1.867753189226,1.9101048107740002,4.06,2435.75,1,15,0
250,AUD_NZD,bearish,2025-03-27 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.1012270400000002,1.073445629179379,1.1081944174897733,1.094259662510227,3.99,2392.41,1,15,0
251,ETH_USD,bearish,2025-03-28 00:00:00+00:00,2025-04-06 00:00:00+00:00,2008.6372143554688,1478.5402162737287,2138.105345755161,1879.1690829557765,4.09,2456.65,1,15,0
252,NAS100_USD,bullish,2025-03-28 00:00:00+00:00,2025-03-31 00:00:00+00:00,19771.5455,19143.637498838172,19144.387498838172,20398.703501161828,-1.0,-600.72,0,24,0
253,NAS100_USD,bullish,2025-03-28 00:00:00+00:00,2025-03-31 00:00:00+00:00,19722.489,19003.54732034973,19004.29732034973,20440.68067965027,-1.0,-600.63,0,24,0
254,NZD_USD,bearish,2025-03-30 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.57061792,0.5856690765024596,0.5849190765024596,0.5563167634975404,-1.05,-631.47,0,15,0
255,EUR_AUD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.7191,1.794708246042869,1.7004532976696292,1.737746702330371,4.05,2432.87,1,15,0
256,EUR_CAD,bullish,2025-03-31 21:00:00+00:00,2025-04-13 21:00:00+00:00,1.54368,1.5864454212735835,1.5270710605826017,1.5602889394173982,2.57,1544.91,1,15,0
257,EUR_NZD,bullish,2025-03-31 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.89336,1.9951492809704103,1.8683198825469083,1.9184001174530916,4.07,2439.03,1,15,0
258,GBP_CAD,bullish,2025-03-31 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.84844,1.8348686071586116,1.8324132589482645,1.8644667410517357,-0.85,-508.08,0,15,0
259,CAD_JPY,bearish,2025-03-31 21:00:00+00:00,2025-06-15 21:00:00+00:00,104.151584,106.06368342049925,106.44795827562406,101.85520972437594,-0.83,-499.6,0,15,0
260,NAS100_USD,bullish,2025-04-01 00:00:00+00:00,2025-04-03 00:00:00+00:00,19604.5,18783.994705836278,18784.744705836278,20424.255294163722,-1.0,-600.55,0,22,0
261,EUR_USD,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,1.08713324,1.0992342459004043,1.0984842459004043,1.0757822340995957,-1.07,-639.64,0,15,0
262,USD_CHF,bearish,2025-04-01 21:00:00+00:00,2025-04-02 21:00:00+00:00,0.8815404,0.8590579391805228,0.887213772605489,0.875867027394511,3.96,2377.68,1,15,0
263,EUR_CHF,bearish,2025-04-01 21:00:00+00:00,2025-04-06 21:00:00+00:00,0.9580759,0.9269102090789748,0.9658697195167338,0.9502820804832661,4.0,2399.26,1,15,0
264,EUR_AUD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.71658946,1.782585695976936,1.7002900128749852,1.7328889071250149,4.05,2429.39,1,15,0
265,EUR_NZD,bullish,2025-04-01 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.89277192,1.9949653703681347,1.8676331042812857,1.9179107357187142,4.07,2439.1,1,15,0
266,GBP_CAD,bullish,2025-04-01 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.84628506,1.8342425757901393,1.8321694547376741,1.860400665262326,-0.85,-511.88,0,15,0
267,CAD_JPY,bearish,2025-04-01 21:00:00+00:00,2025-06-15 21:00:00+00:00,104.151584,106.07122866189216,106.4573898273652,101.8457781726348,-0.83,-499.52,0,15,0
268,NAS100_USD,bullish,2025-04-02 00:00:00+00:00,2025-04-03 00:00:00+00:00,19722.489,19011.582255811758,19012.332255811758,20432.645744188245,-1.0,-600.63,0,24,0
269,EUR_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.08713324,1.099203541633815,1.098453541633815,1.075812938366185,-1.07,-639.75,0,15,0
270,USD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.88196,0.8594365837341025,0.8876433739355061,0.8762766260644939,3.96,2377.82,1,15,0
271,USD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-09 21:00:00+00:00,0.8747627,0.8200283571102382,0.8883119900829699,0.8612134099170301,4.04,2423.79,1,15,0
272,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43054,1.4124913007489692,1.4132413007489693,1.4478386992510306,-1.04,-626.01,0,15,0
273,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43172,1.4126094221240428,1.4133594221240429,1.4500805778759573,-1.04,-624.51,0,15,0
274,USD_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.43123388,1.419239856435003,1.419989856435003,1.4424779035649968,-1.07,-640.02,0,15,0
275,NZD_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.57659088,0.544386041584642,0.58463845958861,0.56854330041139,4.0,2401.08,1,15,0
276,NZD_USD,bearish,2025-04-02 21:00:00+00:00,2025-04-10 21:00:00+00:00,0.57061792,0.5788086754999648,0.5799188643749561,0.5613169756250439,-0.88,-528.38,0,15,0
277,EUR_GBP,bullish,2025-04-02 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.83242444,0.8664151096497913,0.823940759987841,0.8409081200121591,4.01,2403.96,1,14,0
278,EUR_CAD,bullish,2025-04-02 21:00:00+00:00,2025-04-10 21:00:00+00:00,1.54181094,1.6008360871307263,1.527213834473571,1.5564080455264289,4.04,2426.17,1,15,0
279,AUD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,0.5517122,0.5138451739329086,0.5611424871958709,0.5422819128041291,4.02,2409.28,1,15,0
280,AUD_NZD,bearish,2025-04-02 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.09787324,1.069957326216458,1.104873463146164,1.0908730168538359,3.99,2392.72,1,15,0
281,CAD_JPY,bearish,2025-04-02 21:00:00+00:00,2025-06-15 21:00:00+00:00,104.151584,106.0842349574713,106.47364769683912,101.82952030316088,-0.83,-499.38,0,15,0
282,CAD_CHF,bearish,2025-04-02 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.61567202,0.5900633854927249,0.6221088049834615,0.6092352350165384,3.98,2387.09,1,15,0
283,XAU_USD,bullish,2025-04-03 00:00:00+00:00,2025-04-07 00:00:00+00:00,3061.5561884765625,3018.490692595944,3007.8180686257892,3115.294308327336,-0.8,-480.84,0,24,0
284,XAG_USD,bullish,2025-04-03 00:00:00+00:00,2025-04-04 00:00:00+00:00,33.15512839508057,31.973492270333754,31.980992270333754,34.329264519827376,-1.01,-603.83,0,15,0
285,GBP_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.29407,1.26800556786335,1.3006180908758609,1.2875219091241392,3.98,2388.28,1,15,0
286,GBP_USD,bearish,2025-04-03 21:00:00+00:00,2025-04-10 21:00:00+00:00,1.29169,1.3010377225776544,1.302437153222068,1.280942846777932,-0.87,-521.87,0,14,0
287,EUR_NZD,bullish,2025-04-03 21:00:00+00:00,2025-09-29 21:00:00+00:00,1.9084624399999999,2.0725444059900475,1.868210433653224,1.9487144463467758,4.08,2445.82,1,15,0
288,GBP_AUD,bullish,2025-04-03 21:00:00+00:00,2025-09-11 21:00:00+00:00,2.08029756,2.0444600170451026,2.036438131306378,2.124156988693622,-0.82,-490.26,0,15,0
289,GBP_CAD,bullish,2025-04-03 21:00:00+00:00,2025-04-06 21:00:00+00:00,1.84668,1.8310041365421261,1.8317541365421262,1.861605863457874,-1.05,-630.15,0,15,0
290,GBP_CAD,bullish,2025-04-03 21:00:00+00:00,2025-04-08 21:00:00+00:00,1.8330434,1.8035350813837858,1.8042850813837858,1.8618017186162141,-1.03,-615.65,0,15,0
291,AUD_CAD,bearish,2025-04-03 21:00:00+00:00,2025-09-04 21:00:00+00:00,0.8873882,0.9052629663637555,0.9087941579546943,0.8659822420453056,-0.84,-501.02,0,15,0
